rowid,kepid,tce_planet_num,tce_period,tce_time0bk,tce_duration,campaign,tce_depth,tce_impact,av_training_set
14938,246253271,4,0.102197982,2905.609458,0.058866038,12,0.054708437,0.01, C
14939,246253271,5,0.102197982,2905.670777,0.058866038,12,0.052206649,0.01, C
14940,246253271,6,0.102197982,2905.650337,0.058866038,12,0.048267913,0.01, C
14941,246253434,2,26.36861517,2930.717696,6.172155732,12,0.04833112,0.864563484, C
14942,246253450,2,0.122538611,2905.603327,0.07058224,12,0.02003522,0.01, C
14943,246253450,3,39.22961575,2908.86659,3.879958216,12,0.03162963,-0.000500215, C
14944,246253450,4,0.22478646,2905.685676,0.129477001,12,0.02952078,0.01, C
14945,246253465,2,28.88613362,2905.736475,2.277057432,12,0.058121893,0.004998963, C
14946,246253573,2,0.122632854,2905.646575,0.070636524,12,0.991624565,0.01, C
14947,246253573,3,0.122632854,2905.585259,0.070636524,12,1.004990804,0.01, C
14948,246253573,4,0.122632854,2905.68827,0.070636524,12,0.839082717,0.01, C
14949,246253573,5,0.122554339,2905.698006,0.0705913,12,0.864797099,0.01, C
14950,246253573,6,0.122554339,2905.636729,0.0705913,12,0.835329535,0.01, C
14951,246253573,7,0.122632854,2905.626954,0.070636524,12,0.799178074,0.01, C
14952,246253610,2,39.1260172,2941.415079,5.469783292,12,0.164183872,0.673971598, C
14953,246253911,2,0.127701193,2905.700277,0.073555887,12,0.030371665,0.01, C
14954,246253919,2,0.10219799,2905.648019,0.176598126,12,0.908498962,0.01, C
14955,246253919,3,0.102111794,2905.641836,0.17644918,12,0.946668752,0.01, C
14956,246253919,4,0.10219799,2905.5867,0.176598126,12,0.940274631,0.01, C
14957,246253919,5,0.10219799,2905.668451,0.176598126,12,0.964923325,0.01, C
14958,246254176,2,0.102111787,2905.640064,0.058816389,12,0.023541942,0.01, C
14959,246254176,3,0.102111787,2905.680908,0.058816389,12,0.022611554,0.01, C
14960,246254176,4,0.102111787,2905.599229,0.058816389,12,0.022762416,0.01, C
14961,246254195,2,0.102197982,2905.629902,0.058866038,12,0.042258963,0.01, C
14962,246254195,3,0.102197982,2905.609463,0.058866038,12,0.041208654,0.01, C
14963,246254195,4,0.102197982,2905.670782,0.058866038,12,0.039489292,0.01, C
14964,246254195,5,0.102197982,2905.589023,0.058866038,12,0.037110606,0.01, C
14965,246254221,2,13.80923373,2916.905079,1.491341398,12,0.066350113,-7.24E-07, C
14966,246254254,2,0.10219799,2905.667419,0.117732084,12,0.969018612,0.01, C
14967,246254254,3,0.10219799,2905.585661,0.117732084,12,0.974079845,0.01, C
14968,246254254,4,0.10219799,2905.626533,0.117732084,12,0.987093599,0.01, C
14969,246254254,5,0.10219799,2905.606093,0.117732084,12,1.007732348,0.01, C
14970,246254421,2,0.102124102,2905.637746,0.058823483,12,1.419346694,0.01, C
14971,246254421,3,0.102124102,2905.658171,0.058823483,12,1.396569845,0.01, C
14972,246254421,4,0.102124102,2905.596896,0.058823483,12,1.350946159,0.01, C
14973,246254421,5,0.102124102,2905.678595,0.058823483,12,1.333918119,0.01, C
14974,246254464,2,34.29419347,2939.654021,2.11917555,12,0.11685971,0.012963027, C
14975,246254644,2,0.102197982,2905.65033,0.058866038,12,0.053183255,0.01, C
14976,246254644,3,0.102197982,2905.609451,0.058866038,12,0.050113626,0.01, C
14977,246254644,4,0.102197982,2905.67077,0.058866038,12,0.047910254,0.01, C
14978,246254644,5,0.102197982,2905.589011,0.058866038,12,0.040498602,0.01, C
14979,246254645,2,0.102124102,2905.67863,0.058823483,12,1.013420586,0.01, C
14980,246254645,3,0.102124102,2905.658205,0.058823483,12,1.00731129,0.01, C
14981,246254645,4,0.102124102,2905.63778,0.058823483,12,1.015331109,0.01, C
14982,246254645,5,0.102124102,2905.59693,0.058823483,12,1.019959716,0.01, C
14983,246255182,2,0.122538574,2905.678675,0.070582219,12,0.09014365,0.01, C
14984,246255182,3,0.102197982,2905.609463,0.058866038,12,0.079682854,0.01, C
14985,246255182,4,0.122538574,2905.617406,0.070582219,12,0.07692455,0.01, C
14986,246255182,5,0.122538574,2905.637012,0.070582219,12,0.069952646,0.01, C
14987,246255182,6,0.1226485,2905.688574,0.070645536,12,0.06385227,0.01, C
14988,246255182,7,0.122538574,2905.659069,0.070582219,12,0.058154406,0.01, C
14989,246255189,2,0.10219799,2905.666436,0.058866042,12,0.862085143,0.01, C
14990,246255189,3,0.10219799,2905.625557,0.058866042,12,0.865162233,0.01, C
14991,246255189,4,0.10219799,2905.605117,0.058866042,12,0.870162623,0.01, C
14992,246255189,5,0.10219799,2905.645996,0.058866042,12,0.858963255,0.01, C
14993,246255398,2,0.10219799,2905.605098,0.058866042,12,0.809370651,0.01, C
14994,246255398,3,0.10219799,2905.625538,0.058866042,12,0.806492153,0.01, C
14995,246255398,4,0.10219799,2905.666417,0.058866042,12,0.809809686,0.01, C
14996,246255398,5,0.10219799,2905.645978,0.058866042,12,0.80963867,0.01, C
14997,246255495,2,0.102111787,2905.660472,0.058816389,12,0.124002748,0.01, C
14998,246255495,3,0.102111787,2905.64005,0.058816389,12,0.123270436,0.01, C
14999,246255495,4,0.102111787,2905.680894,0.058816389,12,0.119104052,0.01, C
15000,246255495,5,0.102111787,2905.599215,0.058816389,12,0.112402746,0.01, C
15001,246256259,2,0.122538604,2905.597773,0.070582236,12,0.798361907,0.01, C
15002,246256259,3,0.102197982,2905.629876,0.058866038,12,0.778910621,0.01, C
15003,246256259,4,0.102197982,2905.588997,0.058866038,12,0.780087678,0.01, C
15004,246256259,5,0.102197982,2905.670756,0.058866038,12,0.768715959,0.01, C
15005,246256259,6,0.102197982,2905.609437,0.058866038,12,0.754948216,0.01, C
15006,246256259,7,0.102197982,2905.650316,0.058866038,12,0.689038457,0.01, C
15007,246256275,2,0.102197982,2905.609446,0.058866038,12,0.146139151,0.01, C
15008,246256275,3,0.102197982,2905.650325,0.058866038,12,0.128709317,0.01, C
15009,246256275,4,0.102197982,2905.589006,0.058866038,12,0.129585982,0.01, C
15010,246256275,5,0.102197982,2905.670764,0.058866038,12,0.129552795,0.01, C
15011,246256275,6,18.70795357,2915.680904,0.4975369,12,0.296562893,0.158836542, C
15012,246256299,2,0.122538574,2905.65907,0.070582219,12,0.042947642,0.01, C
15013,246256299,3,0.122538574,2905.617407,0.070582219,12,0.039940132,0.01, C
15014,246256299,4,0.102197982,2905.609465,0.058866038,12,0.047066321,0.01, C
15015,246256299,5,0.102197982,2905.629904,0.058866038,12,0.042894286,0.01, C
15016,246256299,6,0.122538574,2905.637014,0.070582219,12,0.037622122,0.01, C
15017,246256299,7,0.14307338,2905.692038,0.082410267,12,0.052318492,0.01, C
15018,246256299,8,19.2160942,2919.619106,1.045704402,12,0.046022058,0.561897253, C
15019,246256303,2,0.102197982,2905.60945,0.058866038,12,0.041853475,0.01, C
15020,246256303,3,0.102197982,2905.589011,0.058866038,12,0.041329543,0.01, C
15021,246256303,4,0.102197982,2905.65033,0.058866038,12,0.041094152,0.01, C
15022,246256303,5,0.102197982,2905.62989,0.058866038,12,0.042029642,0.01, C
15023,246256307,2,38.75149111,2941.816709,1.741192781,12,0.160535872,0.637539902, C
15024,246256397,2,0.122538574,2905.659067,0.070582219,12,0.038561955,0.01, C
15025,246256397,3,0.102197982,2905.67078,0.058866038,12,0.040755221,0.01, C
15026,246256397,4,0.122538574,2905.63701,0.070582219,12,0.036429503,0.01, C
15027,246256397,5,0.1226485,2905.688572,0.070645536,12,0.038342071,0.01, C
15028,246256397,6,0.122538574,2905.617404,0.070582219,12,0.031677274,0.01, C
15029,246256412,2,9.759541676,2915.114492,3.238706708,12,0.046466423,0.906625117, C
15030,246256989,2,0.102124102,2905.678599,0.058823483,12,1.07047496,0.01, C
15031,246256989,3,0.102124102,2905.637749,0.058823483,12,1.065845954,0.01, C
15032,246256989,4,0.102124102,2905.617324,0.058823483,12,1.056230417,0.01, C
15033,246256989,5,0.102124102,2905.596899,0.058823483,12,1.067841257,0.01, C
15034,246257481,2,0.10219799,2905.584673,0.058866042,12,1.229038171,0.01, C
15035,246257481,3,0.10219799,2905.605113,0.058866042,12,1.232813283,0.01, C
15036,246257481,4,0.10219799,2905.645992,0.058866042,12,1.262875135,0.01, C
15037,246257481,5,0.10219799,2905.666432,0.058866042,12,1.243789956,0.01, C
15038,246257481,6,0.10219799,2905.625553,0.058866042,12,1.237278075,0.01, C
15039,246257602,2,0.102197982,2905.629864,0.058866038,12,0.22712611,0.01, C
15040,246257602,3,0.102197982,2905.588984,0.058866038,12,0.226622012,0.01, C
15041,246257602,4,0.102197982,2905.609424,0.058866038,12,0.228335626,0.01, C
15042,246257602,5,0.102197982,2905.670743,0.058866038,12,0.225564289,0.01, C
15043,246257667,2,20.34595495,2924.172768,0.25,12,0.401344219,1.162483329, C
15044,246257748,2,39.2651785,2944.169155,5.091008005,12,0.080686249,0.843563212, C
15045,246257748,3,13.80922977,2916.903732,1.544966071,12,0.057258567,-0.000494826, C
15046,246257910,2,0.102124102,2905.658165,0.058823483,12,1.050998618,0.01, C
15047,246257910,3,0.102124102,2905.67859,0.058823483,12,1.067532895,0.01, C
15048,246257910,4,0.102124102,2905.63774,0.058823483,12,1.068194523,0.01, C
15049,246257910,5,0.102124102,2905.596891,0.058823483,12,1.075389913,0.01, C
15050,246258102,2,0.10219799,2905.586722,0.176598126,12,0.918754301,0.01, C
15051,246258102,3,0.10219799,2905.627594,0.176598126,12,0.934286416,0.01, C
15052,246258102,4,0.10219799,2905.668474,0.176598126,12,0.956484637,0.01, C
15053,246258102,5,0.10219799,2905.607155,0.176598126,12,0.997776884,0.01, C
15054,246258413,2,0.102197982,2905.650316,0.058866038,12,0.032054126,0.01, C
15055,246258413,3,0.102197982,2905.670755,0.058866038,12,0.031746592,0.01, C
15056,246258413,4,0.102197982,2905.629876,0.058866038,12,0.031139217,0.01, C
15057,246258413,5,0.102197982,2905.609437,0.058866038,12,0.031001614,0.01, C
15058,246258417,2,0.102197982,2905.629907,0.058866038,12,0.038768246,0.01, C
15059,246258417,3,0.142957658,2905.680515,0.082343611,12,0.043418706,0.01, C
15060,246258417,4,0.102197982,2905.589028,0.058866038,12,0.035073709,0.01, C
15061,246258417,5,0.122538567,2905.678679,0.070582214,12,0.041048564,0.01, C
15062,246258417,6,0.102197982,2905.650346,0.058866038,12,0.02864496,0.01, C
15063,246258498,2,0.102185667,2905.611226,0.058858944,12,0.979091778,0.01, C
15064,246258498,3,0.102185667,2905.6521,0.058858944,12,0.984246375,0.01, C
15065,246258498,4,0.102185667,2905.672537,0.058858944,12,0.994342169,0.01, C
15066,246258498,5,0.102185667,2905.590789,0.058858944,12,1.00549758,0.01, C
15067,246258568,2,0.102111787,2905.660493,0.058816389,12,0.032603046,0.01, C
15068,246258568,3,0.102111787,2905.64007,0.058816389,12,0.030850996,0.01, C
15069,246258568,4,0.102197982,2905.670762,0.058866038,12,0.028500066,0.01, C
15070,246258568,5,0.102111787,2905.619648,0.058816389,12,0.029281052,0.01, C
15071,246258689,2,0.102197982,2905.670744,0.058866038,12,0.071322589,0.01, C
15072,246258689,3,0.102197982,2905.629865,0.058866038,12,0.073342684,0.01, C
15073,246258689,4,0.102197982,2905.588986,0.058866038,12,0.06359007,0.01, C
15074,246258689,5,0.102197982,2905.609426,0.058866038,12,0.061544187,0.01, C
15075,246258901,2,38.06309341,2941.823548,2.135961875,12,0.174736177,0.986813752, C
15076,246258958,2,0.102124102,2905.617346,0.058823483,12,0.130124985,0.01, C
15077,246258958,3,0.102124102,2905.637771,0.058823483,12,0.12367521,0.01, C
15078,246258958,4,0.102124102,2905.658196,0.058823483,12,0.100948668,0.01, C
15079,246258958,5,0.122617133,2905.673566,0.070627469,12,0.065306234,0.01, C
15080,246259235,2,38.05684351,2941.822895,2.125509829,12,0.154143271,0.951898321, C
15081,246259235,3,39.16029171,2940.711093,7.299245715,12,0.046481255,0.79513622, C
15082,246259651,2,0.143073484,2905.605936,0.082410327,12,0.094873388,0.01, C
15083,246259651,3,0.102124102,2905.617357,0.058823483,12,0.081911398,0.01, C
15084,246259651,4,38.15075047,2910.253816,2.673925124,12,0.114664203,0.11242181, C
15085,246259651,5,38.3499458,2910.182705,2.9601618,12,0.225217444,0.974493311, C
15086,246259651,6,33.89334993,2915.673677,5.756453893,12,0.066065039,0.861862703, C
15087,246259651,7,38.65154919,2910.282604,2.413488146,12,0.024406858,-0.601258761, C
15088,246260091,2,0.122632839,2905.585292,0.070636515,12,0.833248754,0.01, C
15089,246260091,3,0.122554325,2905.636762,0.070591291,12,0.702653216,0.01, C
15090,246260091,4,0.122632839,2905.688304,0.070636515,12,0.659889151,0.01, C
15091,246260091,5,0.122554325,2905.69804,0.070591291,12,0.719550195,0.01, C
15092,246260091,6,0.122632839,2905.626987,0.070636515,12,0.654256416,0.01, C
15093,246260141,2,0.122632846,2905.585264,0.070636519,12,0.77959954,0.01, C
15094,246260141,3,0.122554332,2905.59589,0.070591295,12,0.678022756,0.01, C
15095,246260141,4,0.122632846,2905.605697,0.070636519,12,0.791343337,0.01, C
15096,246260141,5,0.122632846,2905.626129,0.070636519,12,0.78489661,0.01, C
15097,246260141,6,0.122554332,2905.698032,0.070591295,12,0.698527679,0.01, C
15098,246260160,2,0.102124102,2905.678605,0.058823483,12,0.941794245,0.01, C
15099,246260160,3,0.102124102,2905.65818,0.058823483,12,0.936260817,0.01, C
15100,246260160,4,0.102124102,2905.637755,0.058823483,12,0.944751128,0.01, C
15101,246260160,5,0.102124102,2905.596906,0.058823483,12,0.957845467,0.01, C
15102,246260250,2,0.143073514,2905.605909,0.082410344,12,20.86473898,0.01, C
15103,246260250,3,0.142977074,2905.617331,0.082354795,12,21.27348321,0.01, C
15104,246260250,4,0.102124102,2905.65818,0.058823483,12,20.0821572,0.01, C
15105,246260250,5,0.143073514,2905.62594,0.082410344,12,20.9718653,0.01, C
15106,246260250,6,0.10219799,2905.645971,0.058866042,12,20.01831136,0.01, C
15107,246260250,7,0.10219799,2905.605092,0.058866042,12,19.78502928,0.01, C
15108,246260250,8,0.10219799,2905.666411,0.058866042,12,20.23542701,0.01, C
15109,246260250,9,0.10219799,2905.584653,0.058866042,12,18.92980708,0.01, C
15110,246260258,2,34.8177606,2915.09266,0.62949774,12,0.323638629,0.311719605, C
15111,246260258,3,0.122632854,2905.626943,0.070636524,12,0.056560394,0.01, C
15112,246260258,4,0.10219799,2905.666393,0.058866042,12,0.054500986,0.01, C
15113,246260258,5,0.183963105,2905.583409,0.105962749,12,0.042433663,0.01, C
15114,246260258,6,35.77139198,2915.103677,5.902593427,12,0.094913997,-0.000511751, C
15115,246260312,2,28.63513919,2933.601724,3.964728235,12,0.037938675,0.214326335, C
15116,246260312,3,28.34734528,2933.80504,5.745299057,12,0.02968177,-0.082954105, C
15117,246260434,2,0.122538574,2905.678676,0.070582219,12,0.069333628,0.01, C
15118,246260434,3,0.102197982,2905.609464,0.058866038,12,0.06846098,0.01, C
15119,246260434,4,0.102197982,2905.589024,0.058866038,12,0.057192227,0.01, C
15120,246260434,5,0.102197982,2905.650343,0.058866038,12,0.049145165,0.01, C
15121,246260434,6,0.102197982,2905.670782,0.058866038,12,0.048728824,0.01, C
15122,246260670,2,0.10219799,2905.605118,0.058866042,12,0.89030075,0.01, C
15123,246260670,3,0.10219799,2905.625557,0.058866042,12,0.879807737,0.01, C
15124,246260670,4,0.10219799,2905.645997,0.058866042,12,0.872419052,0.01, C
15125,246260670,5,0.10219799,2905.666436,0.058866042,12,0.876618786,0.01, C
15126,246260670,6,3.853670911,2907.801776,2.274075819,12,0.082354195,0.834634114, C
15127,246261090,2,0.102197982,2905.62991,0.058866038,12,0.044276484,0.01, C
15128,246261090,3,0.102197982,2905.67079,0.058866038,12,0.042485397,0.01, C
15129,246261090,4,0.122538567,2905.617413,0.070582214,12,0.04931773,0.01, C
15130,246261090,5,0.122538567,2905.597807,0.070582214,12,0.041462317,0.01, C
15131,246261090,6,0.117472433,2905.672331,0.067664121,12,0.032660414,0.01, C
15132,246261328,2,0.42178767,2905.620582,1.996193429,12,0.340987259,0.990195986, C
15133,246261401,2,39.09133595,2940.783512,6.461381434,12,0.03161579,0.916336095, C
15134,246261431,2,0.102197982,2905.589002,0.058866038,12,0.096883361,0.01, C
15135,246261431,3,0.102197982,2905.650321,0.058866038,12,0.091744418,0.01, C
15136,246261431,4,0.102197982,2905.609442,0.058866038,12,0.087001708,0.01, C
15137,246261431,5,0.102197982,2905.670761,0.058866038,12,0.086903721,0.01, C
15138,246261483,2,0.102197982,2905.629894,0.058866038,12,0.090438171,0.01, C
15139,246261483,3,0.122538574,2905.6795,0.070582219,12,0.097582213,0.01, C
15140,246261483,4,0.102197982,2905.589015,0.058866038,12,0.089412865,0.01, C
15141,246261483,5,0.102197982,2905.650334,0.058866038,12,0.076493682,0.01, C
15142,246261483,6,0.102197982,2905.670773,0.058866038,12,0.06731901,0.01, C
15143,246261498,2,0.122538567,2905.637026,0.070582214,12,0.18151068,0.01, C
15144,246261498,3,0.102197982,2905.650357,0.058866038,12,0.20977321,0.01, C
15145,246261498,4,0.122648492,2905.688588,0.070645532,12,0.182691421,0.01, C
15146,246261498,5,0.122538567,2905.678689,0.070582214,12,0.170530339,0.01, C
15147,246261498,6,0.102197982,2905.589038,0.058866038,12,0.182812901,0.01, C
15148,246261498,7,0.26572594,2905.648315,0.153058142,12,0.194973231,0.01, C
15149,246261498,8,0.163387537,2905.616195,0.094111221,12,0.13417425,0.01, C
15150,246261646,2,0.102197982,2905.609453,0.058866038,12,0.106657485,0.01, C
15151,246261646,3,0.102197982,2905.670772,0.058866038,12,0.107677112,0.01, C
15152,246261646,4,0.102197982,2905.629893,0.058866038,12,0.101788095,0.01, C
15153,246261646,5,0.102197982,2905.650332,0.058866038,12,0.094854797,0.01, C
15154,246261773,2,9.851527829,2914.897458,4.072602653,12,0.040331091,0.292831842, C
15155,246261849,2,0.122554325,2905.636751,0.070591291,12,0.614697324,0.01, C
15156,246261849,3,0.122632839,2905.688292,0.070636515,12,0.595297323,0.01, C
15157,246261849,4,0.122632839,2905.58528,0.070636515,12,0.713502949,0.01, C
15158,246261849,5,0.122632839,2905.626976,0.070636515,12,0.58848122,0.01, C
15159,246261849,6,0.122554325,2905.698028,0.070591291,12,0.626118283,0.01, C
15160,246261914,2,0.102197982,2905.629892,0.058866038,12,0.05420516,0.01, C
15161,246261914,3,0.102197982,2905.609452,0.058866038,12,0.052188321,0.01, C
15162,246261914,4,0.102197982,2905.589013,0.058866038,12,0.048463396,0.01, C
15163,246261914,5,0.102197982,2905.650332,0.058866038,12,0.045346903,0.01, C
15164,246261914,6,0.102197982,2905.670771,0.058866038,12,0.041276601,0.01, C
15165,246262249,2,0.10219799,2905.584657,0.058866042,12,4.857439447,0.01, C
15166,246262249,3,0.10219799,2905.666416,0.058866042,12,4.905991397,0.01, C
15167,246262249,4,0.102124102,2905.678609,0.058823483,12,4.408813059,0.01, C
15168,246262249,5,0.10219799,2905.625537,0.058866042,12,4.626488726,0.01, C
15169,246262249,6,0.143073514,2905.648836,0.082410344,12,0.276186231,0.01, C
15170,246262249,7,0.102136411,2905.652066,0.058830573,12,0.198451274,0.01, C
15171,246262249,8,0.102136411,2905.611211,0.058830573,12,0.190588821,0.01, C
15172,246262249,9,0.183828279,2905.697403,0.105885089,12,0.27557697,0.01, C
15173,246262249,10,0.102136411,2905.631638,0.058830573,12,0.168607963,0.01, C
15174,246262249,11,0.102136411,2905.590784,0.058830573,12,0.132236463,0.01, C
15175,246262260,2,0.10219799,2905.645959,0.058866042,12,1.568093758,0.01, C
15176,246262260,3,0.10219799,2905.666398,0.058866042,12,1.534354192,0.01, C
15177,246262260,4,0.10219799,2905.58464,0.058866042,12,1.491811396,0.01, C
15178,246262260,5,0.10219799,2905.60508,0.058866042,12,1.50515898,0.01, C
15179,246262291,2,0.102197982,2905.629885,0.058866038,12,0.08153393,0.01, C
15180,246262291,3,0.102197982,2905.609445,0.058866038,12,0.080941812,0.01, C
15181,246262291,4,0.102197982,2905.650324,0.058866038,12,0.080684964,0.01, C
15182,246262291,5,0.102197982,2905.670764,0.058866038,12,0.073168254,0.01, C
15183,246262418,2,0.102197982,2905.629897,0.058866038,12,0.074138288,0.01, C
15184,246262418,3,0.102197982,2905.650337,0.058866038,12,0.071339379,0.01, C
15185,246262418,4,0.102197982,2905.609457,0.058866038,12,0.067939921,0.01, C
15186,246262418,5,0.102197982,2905.670776,0.058866038,12,0.064265305,0.01, C
15187,246262418,6,28.3436064,2930.717779,1.699010578,12,0.066076579,-0.65304152, C
15188,246262577,2,0.127701208,2905.700232,0.073555896,12,0.046958034,0.01, C
15189,246262577,3,27.21586368,2906.076886,2.308748581,12,0.180645866,1.023466344, C
15190,246262620,2,0.102197982,2905.609453,0.058866038,12,0.154843992,0.01, C
15191,246262620,3,0.102111787,2905.599218,0.058816389,12,0.162020371,0.01, C
15192,246262620,4,0.102111787,2905.680908,0.058816389,12,0.154792094,0.01, C
15193,246262620,5,0.102197982,2905.589006,0.058866038,12,0.144820179,0.01, C
15194,246262826,2,0.102197982,2905.650334,0.058866038,12,0.07761889,0.01, C
15195,246262826,3,0.102111787,2905.619643,0.058816389,12,0.080152509,0.01, C
15196,246262826,4,0.102111787,2905.59922,0.058816389,12,0.079211169,0.01, C
15197,246262826,5,0.102197982,2905.609455,0.058866038,12,0.068508224,0.01, C
15198,246262905,2,0.102197982,2905.650357,0.058866038,12,0.040225575,0.01, C
15199,246262905,3,0.122538567,2905.637027,0.070582214,12,0.040923276,0.01, C
15200,246262905,4,0.122648492,2905.688589,0.070645532,12,0.038556217,0.01, C
15201,246262905,5,0.14307338,2905.63196,0.082410267,12,0.043198696,0.01, C
15202,246262905,6,0.224645227,2905.66051,0.129395651,12,0.039795679,0.01, C
15203,246262905,7,0.112345569,2905.641428,0.064711048,12,0.039193992,0.01, C
15204,246262986,2,0.10219799,2905.666408,0.058866042,12,0.819211557,0.01, C
15205,246262986,3,0.10219799,2905.625529,0.058866042,12,0.8166247,0.01, C
15206,246262986,4,0.10219799,2905.605089,0.058866042,12,0.820625645,0.01, C
15207,246262986,5,0.10219799,2905.645968,0.058866042,12,0.813216249,0.01, C
15208,246262993,2,35.7070389,2940.028127,6.616003978,12,0.145360688,0.643220919, C
15209,246262993,3,0.102185659,2905.633977,0.05885894,12,0.043198661,0.01, C
15210,246263004,2,0.122632839,2905.585286,0.070636515,12,16.44387403,0.01, C
15211,246263004,3,0.122554325,2905.636756,0.070591291,12,12.76301668,0.01, C
15212,246263004,4,0.122554325,2905.698034,0.070591291,12,11.13411982,0.01, C
15213,246263004,5,0.122632839,2905.688298,0.070636515,12,9.918459972,0.01, C
15214,246263004,6,0.122632839,2905.626981,0.070636515,12,7.871042138,0.01, C
15215,246263295,2,6.547332367,2905.918192,3.339245713,12,0.111539497,0.819614259, C
15216,246263296,2,0.122554302,2905.657288,0.070591278,12,0.07021634,0.01, C
15217,246263296,3,0.122632816,2905.647513,0.070636502,12,0.068342811,0.01, C
15218,246263296,4,0.142976984,2905.637883,0.082354743,12,0.073718238,0.01, C
15219,246263296,5,25.95813378,2923.416408,26.1229256,12,0.059391827,0.201206433, C
15220,246263520,2,0.102197982,2905.629885,0.058866038,12,0.042265036,0.01, C
15221,246263520,3,0.102197982,2905.589006,0.058866038,12,0.039507533,0.01, C
15222,246263520,4,0.102197982,2905.670764,0.058866038,12,0.038391911,0.01, C
15223,246263520,5,0.102197982,2905.609445,0.058866038,12,0.031492838,0.01, C
15224,246263597,2,0.102111787,2905.64007,0.058816389,12,0.080054385,0.01, C
15225,246263597,3,37.04622149,2940.757169,9.066308449,12,0.139909592,0.00042402, C
15226,246263597,4,36.10765708,2941.540098,6.704148458,12,0.155010879,-0.44342733, C
15227,246263615,2,0.102197982,2905.650325,0.058866038,12,0.105782351,0.01, C
15228,246263615,3,0.102197982,2905.589006,0.058866038,12,0.100179133,0.01, C
15229,246263615,4,0.102197982,2905.609446,0.058866038,12,0.100737979,0.01, C
15230,246263615,5,0.102197982,2905.670765,0.058866038,12,0.094800951,0.01, C
15231,246263664,2,0.10219799,2905.584677,0.058866042,12,1.257523832,0.01, C
15232,246263664,3,0.10219799,2905.625556,0.058866042,12,1.254604982,0.01, C
15233,246263664,4,0.10219799,2905.645996,0.058866042,12,1.232658126,0.01, C
15234,246263664,5,0.10219799,2905.666435,0.058866042,12,1.212773708,0.01, C
15235,246263666,2,0.122538604,2905.699084,0.070582236,12,0.194944961,0.01, C
15236,246263666,3,0.102111787,2905.680905,0.058816389,12,0.144266444,0.01, C
15237,246263666,4,0.102111787,2905.619637,0.058816389,12,0.14324651,0.01, C
15238,246263666,5,0.142957687,2905.700919,0.082343628,12,0.17438953,0.01, C
15239,246263666,6,0.102111787,2905.64006,0.058816389,12,0.142939757,0.01, C
15240,246263815,2,0.122538559,2905.617424,0.07058221,12,0.060104785,0.01, C
15241,246263815,3,0.122538559,2905.63703,0.07058221,12,0.059571338,0.01, C
15242,246263815,4,0.122632772,2905.632167,0.070636477,12,0.056746364,0.01, C
15243,246263815,5,0.122648485,2905.688592,0.070645527,12,0.060837695,0.01, C
15244,246263815,6,0.224821359,2905.633597,0.129497103,12,0.046053899,0.01, C
15245,246264091,2,0.122632839,2905.64659,0.070636515,12,2.356250936,0.01, C
15246,246264091,3,0.122632839,2905.626968,0.070636515,12,2.001010423,0.01, C
15247,246264091,4,0.122632839,2905.688285,0.070636515,12,1.920196618,0.01, C
15248,246264091,5,0.122554325,2905.636744,0.070591291,12,1.950630712,0.01, C
15249,246264091,6,0.122554325,2905.698021,0.070591291,12,2.033890981,0.01, C
15250,246264412,2,0.10219799,2905.645962,0.058866042,12,0.045735374,0.01, C
15251,246264412,3,0.10219799,2905.625522,0.058866042,12,0.042153086,0.01, C
15252,246264799,2,0.102111787,2905.619674,0.058816389,12,0.074304924,0.01, C
15253,246264799,3,0.102111787,2905.680941,0.058816389,12,0.069692349,0.01, C
15254,246264799,4,0.102111787,2905.660519,0.058816389,12,0.069574088,0.01, C
15255,246264799,5,0.102111787,2905.599262,0.058816389,12,0.06408419,0.01, C
15256,246264951,2,0.122538559,2905.63703,0.07058221,12,0.019776215,0.01, C
15257,246264951,3,0.122648485,2905.688592,0.070645527,12,0.02023354,0.01, C
15258,246264951,4,0.122632772,2905.632167,0.070636477,12,0.016993623,0.01, C
15259,246264951,5,0.122538559,2905.678693,0.07058221,12,0.017295344,0.01, C
15260,246265130,2,0.10219799,2905.645969,0.058866042,12,1.291789762,0.01, C
15261,246265130,3,0.10219799,2905.666408,0.058866042,12,1.262253804,0.01, C
15262,246265130,4,0.10219799,2905.58465,0.058866042,12,1.277430264,0.01, C
15263,246265130,5,0.10219799,2905.605089,0.058866042,12,1.273898051,0.01, C
15264,246265186,2,0.122632846,2905.626957,0.070636519,12,0.115928038,0.01, C
15265,246265186,3,0.10219799,2905.625528,0.058866042,12,0.089412123,0.01, C
15266,246265186,4,0.10219799,2905.645968,0.058866042,12,0.094249793,0.01, C
15267,246265186,5,0.10219799,2905.666407,0.058866042,12,0.084979838,0.01, C
15268,246265186,6,0.10219799,2905.605089,0.058866042,12,0.084117818,0.01, C
15269,246265194,2,0.102124102,2905.596924,0.058823483,12,0.976369465,0.01, C
15270,246265194,3,0.10219799,2905.625551,0.058866042,12,1.032043154,0.01, C
15271,246265194,4,0.10219799,2905.605111,0.058866042,12,1.038629252,0.01, C
15272,246265194,5,0.10219799,2905.584672,0.058866042,12,1.032984832,0.01, C
15273,246265197,2,0.102197982,2905.609464,0.058866038,12,0.375431273,0.01, C
15274,246265197,3,0.102197982,2905.650344,0.058866038,12,0.365282507,0.01, C
15275,246265197,4,0.102197982,2905.670783,0.058866038,12,0.370607093,0.01, C
